order_id,order_date,actual,predicted,traffic,weather,vehicle,city_type,city_code,is_peak_hour,distance_km,multiple_deliveries,coords_recovered,order_time_imputed,distance_bucket,abs_error
0xb41e,2022-04-04,25.0,26.348179,Low,Sandstorms,motorcycle,Metropolitian,VAD,0,13.631247362750834,1.0,0,0,>10 km,1.3481788635253906
0x80b0,2022-03-21,32.0,26.464443,Jam,Fog,motorcycle,Metropolitian,INDO,1,9.074343542326337,1.0,0,0,6-10 km,5.535556793212891
0x65e0,2022-03-27,26.0,24.817015,Low,Sandstorms,motorcycle,Metropolitian,JAP,1,11.91662289880606,1.0,0,0,>10 km,1.1829853057861328
0x8815,2022-03-31,35.0,36.15267,Jam,Stormy,motorcycle,Missing,COIMB,1,17.137903596034473,,0,0,>10 km,1.1526718139648438
0x7b80,2022-03-09,28.0,24.990742,High,Sunny,motorcycle,Metropolitian,SUR,0,1.520359413409167,1.0,0,0,0-3 km,3.009258270263672
0x1a98,2022-03-07,25.0,24.299038,Low,Stormy,scooter,Metropolitian,SUR,0,1.5204730335747643,1.0,0,0,0-3 km,0.7009620666503906
0x8d63,2022-03-26,15.0,16.215498,Low,Fog,motorcycle,Urban,JAP,0,2.979504123842636,0.0,0,0,0-3 km,1.2154979705810547
0x4eb8,2022-03-26,22.0,18.856014,Low,Sunny,scooter,Urban,JAP,0,8.938109725137222,1.0,0,0,6-10 km,3.1439857482910156
0x6fac,2022-03-24,26.0,26.145939,Medium,Sandstorms,electric_scooter,Missing,RANCHI,1,7.546827603350671,1.0,0,0,6-10 km,0.14593887329101562
0xa84c,2022-03-03,31.0,28.891504,Medium,Stormy,scooter,Metropolitian,VAD,0,9.088026352229768,1.0,0,0,6-10 km,2.1084957122802734
0x1c54,2022-03-17,21.0,27.0537,Jam,Cloudy,motorcycle,Metropolitian,MYS,1,4.663499581409738,1.0,0,0,3-6 km,6.053699493408203
0x7aa8,2022-03-28,32.0,29.311298,Jam,Stormy,scooter,Metropolitian,PUNE,1,7.660530705365707,0.0,0,0,6-10 km,2.688701629638672
0xc8fe,2022-02-17,33.0,26.89159,Low,Stormy,motorcycle,Metropolitian,AGR,1,7.441041054948369,0.0,0,0,6-10 km,6.108409881591797
0x4857,2022-03-23,35.0,36.935455,Medium,Windy,motorcycle,Metropolitian,MUM,0,12.238703250118386,2.0,0,0,>10 km,1.935455322265625
0x1bb6,2022-03-28,20.0,21.43909,Jam,Sandstorms,scooter,Metropolitian,VAD,1,7.5735391526889275,1.0,0,0,6-10 km,1.4390907287597656
0x203c,2022-03-14,17.0,18.993477,Low,Windy,motorcycle,Urban,RANCHI,0,13.584324827609853,1.0,0,0,>10 km,1.9934768676757812
0x8973,2022-03-21,35.0,32.050472,Medium,Windy,motorcycle,Urban,COIMB,0,6.232350363085933,1.0,0,0,6-10 km,2.9495277404785156
0x4583,2022-03-19,16.0,18.207201,Low,Fog,motorcycle,Metropolitian,MUM,0,9.177868273421653,0.0,0,0,6-10 km,2.2072010040283203
0xc968,2022-02-11,21.0,16.818163,High,Stormy,scooter,Urban,GOA,1,6.175888790938319,0.0,0,0,6-10 km,4.18183708190918
0x7ec3,2022-03-06,27.0,23.319412,Low,Fog,scooter,Urban,INDO,0,10.586925138774287,1.0,0,0,>10 km,3.6805877685546875
0xba4d,2022-03-15,33.0,28.018024,Low,Windy,motorcycle,Metropolitian,CHEN,0,1.552419295555828,1.0,0,0,0-3 km,4.981975555419922
0x2da7,2022-03-07,24.0,13.3618965,High,Windy,scooter,Urban,SUR,1,6.081397516648778,0.0,0,0,6-10 km,10.638103485107422
0x456e,2022-03-24,15.0,22.127787,Low,Sandstorms,motorcycle,Urban,JAP,0,4.469563724325105,1.0,0,0,3-6 km,7.127786636352539
0x9a72,2022-03-13,17.0,15.781365,Low,Sunny,scooter,Urban,JAP,0,1.4897797794202863,0.0,0,0,0-3 km,1.2186346054077148
0x88cd,2022-03-31,37.0,32.73437,Medium,Fog,motorcycle,Metropolitian,BANG,0,17.07674902111438,1.0,0,0,>10 km,4.265628814697266
0xb643,2022-03-17,21.0,24.292915,Low,Cloudy,motorcycle,Metropolitian,MYS,0,3.1089926240843306,0.0,1,0,3-6 km,3.2929153442382812
0x22da,2022-03-20,46.0,43.860985,Medium,Fog,motorcycle,Metropolitian,COIMB,0,20.25312934740746,1.0,0,0,>10 km,2.1390151977539062
0xaff1,2022-03-16,33.0,35.507637,Medium,Stormy,scooter,Metropolitian,VAD,0,10.602482632372023,1.0,0,0,>10 km,2.5076370239257812
0xc33,2022-03-30,13.0,14.71559,Low,Windy,motorcycle,Metropolitian,HYD,0,4.610412162972303,0.0,0,0,3-6 km,1.7155895233154297
0xd9b2,2022-02-18,34.0,35.107735,Low,Cloudy,scooter,Metropolitian,KNP,0,20.8867078186477,1.0,0,0,>10 km,1.1077346801757812
0x7c79,2022-03-10,15.0,16.114347,Low,Stormy,scooter,Metropolitian,INDO,1,19.661049370467172,,0,0,>10 km,1.1143474578857422
0x9a71,2022-03-24,18.0,23.673628,Low,Stormy,motorcycle,Metropolitian,VAD,0,3.0295415721449555,1.0,0,0,3-6 km,5.673627853393555
0x2060,2022-03-17,28.0,28.487858,Medium,Windy,motorcycle,Metropolitian,PUNE,0,6.1285096792086575,1.0,0,0,6-10 km,0.4878578186035156
0x4c4f,2022-03-28,17.0,17.937862,Low,Fog,scooter,Metropolitian,VAD,0,3.029516935703654,1.0,0,0,3-6 km,0.9378623962402344
0x6cdc,2022-03-08,29.0,26.290243,Medium,Stormy,motorcycle,Metropolitian,COIMB,0,17.13751509769955,1.0,0,0,>10 km,2.709756851196289
0x5790,2022-03-20,21.0,18.108757,Low,Sandstorms,motorcycle,Metropolitian,MUM,0,12.237184781404837,1.0,0,0,>10 km,2.8912429809570312
0xa35,2022-03-05,27.0,22.579132,Low,Windy,scooter,Metropolitian,INDO,0,1.5125707061329763,1.0,0,1,0-3 km,4.420867919921875
0x1f78,2022-03-05,32.0,30.475029,Medium,Windy,motorcycle,Metropolitian,HYD,0,4.6100419699130715,1.0,0,0,3-6 km,1.5249710083007812
0xd34,2022-03-15,19.0,19.624468,High,Sandstorms,scooter,Metropolitian,VAD,0,3.029539600114735,0.0,1,0,3-6 km,0.6244678497314453
0x3889,2022-03-04,27.0,23.621922,Low,Fog,motorcycle,Urban,INDO,1,16.634913686352046,1.0,0,0,>10 km,3.3780784606933594
0x78aa,2022-03-31,36.0,40.168907,Jam,Cloudy,motorcycle,Urban,MYS,1,20.206609421027085,1.0,0,0,>10 km,4.168907165527344
0x1c3a,2022-03-30,16.0,17.134268,Low,Cloudy,scooter,Urban,PUNE,0,7.660962302567452,1.0,0,0,6-10 km,1.134267807006836
0x600e,2022-03-20,34.0,36.524918,Jam,Cloudy,motorcycle,Metropolitian,VAD,1,19.688335815159174,1.0,0,0,>10 km,2.5249176025390625
0xaf13,2022-03-29,42.0,36.148502,Jam,Stormy,scooter,Urban,SUR,1,12.161622244335105,0.0,0,0,>10 km,5.851497650146484
0x696b,2022-03-19,22.0,23.59754,Low,Stormy,electric_scooter,Metropolitian,BANG,0,3.105497006050179,1.0,0,0,3-6 km,1.5975399017333984
0x6fb7,2022-03-04,43.0,40.178616,Low,Fog,motorcycle,Metropolitian,HYD,1,16.903316560889188,1.0,0,0,>10 km,2.8213844299316406
0xa737,2022-03-21,33.0,28.336319,Jam,Windy,scooter,Metropolitian,COIMB,1,7.790954899749957,1.0,0,0,6-10 km,4.6636810302734375
0x27b4,2022-04-01,23.0,17.7853,Medium,Sunny,motorcycle,Metropolitian,SUR,0,4.560789888910285,0.0,0,0,3-6 km,5.214700698852539
0x43b,2022-03-19,37.0,24.854631,Missing,Missing,bicycle,Metropolitian,PUNE,0,7.660359070074956,,0,1,6-10 km,12.145368576049805
0x56e7,2022-03-24,23.0,22.123903,Low,Sandstorms,motorcycle,Metropolitian,COIMB,0,3.116227188932756,1.0,0,0,3-6 km,0.8760967254638672
0x60e,2022-03-16,29.0,36.838997,Jam,Stormy,motorcycle,Metropolitian,RANCHI,1,16.601299721006107,0.0,0,1,>10 km,7.838996887207031
0x68e8,2022-03-02,31.0,35.7748,Jam,Fog,electric_scooter,Metropolitian,MYS,1,10.88126476137477,,0,0,>10 km,4.774799346923828
0x8437,2022-03-18,35.0,42.474495,Jam,Stormy,motorcycle,Metropolitian,MUM,1,13.76733779329502,0.0,0,0,>10 km,7.474494934082031
0x91eb,2022-03-28,34.0,31.44942,High,Sandstorms,motorcycle,Metropolitian,CHEN,0,1.5524192741810834,0.0,0,0,0-3 km,2.550579071044922
0xc127,2022-02-13,23.0,25.393742,Medium,Stormy,scooter,Urban,KOC,0,4.6816081517035,1.0,0,1,3-6 km,2.3937416076660156
0xd4d9,2022-02-11,28.0,21.297754,Low,Sandstorms,motorcycle,Urban,KNP,0,2.9845267510428,1.0,0,0,0-3 km,6.702245712280273
0x274f,2022-03-17,39.0,22.196642,High,Windy,motorcycle,Metropolitian,JAP,1,5.959275127209691,0.0,0,0,3-6 km,16.80335807800293
0x9d36,2022-03-27,41.0,38.580963,Medium,Stormy,motorcycle,Metropolitian,JAP,0,13.409480861151275,2.0,0,0,>10 km,2.419036865234375
0xb758,2022-03-06,28.0,24.963736,Low,Sandstorms,motorcycle,Metropolitian,CHEN,0,17.073561273588798,1.0,0,0,>10 km,3.036264419555664
0xa433,2022-03-09,33.0,33.223473,Jam,Cloudy,motorcycle,Metropolitian,INDO,1,7.562282501020876,0.0,0,0,6-10 km,0.22347259521484375
0x3332,2022-03-02,43.0,36.79932,Jam,Cloudy,electric_scooter,Metropolitian,HYD,1,12.29414151179164,1.0,0,0,>10 km,6.200679779052734
0xa5c7,2022-03-15,43.0,44.231525,Jam,Sunny,motorcycle,Metropolitian,SUR,1,4.560967491211514,1.0,0,0,3-6 km,1.2315254211425781
0xac0e,2022-03-08,29.0,30.536358,Jam,Windy,motorcycle,Metropolitian,SUR,1,10.642303653494258,1.0,0,0,>10 km,1.5363578796386719
0x4152,2022-03-03,10.0,12.879118,Low,Cloudy,motorcycle,Urban,MUM,1,9.17557783083712,0.0,0,0,6-10 km,2.879117965698242
0xb50,2022-03-15,34.0,31.632069,High,Stormy,scooter,Metropolitian,JAP,0,2.980253501414531,1.0,0,0,0-3 km,2.367931365966797
0xd79c,2022-02-18,34.0,38.210014,Medium,Windy,motorcycle,Metropolitian,KNP,0,10.445561928584182,0.0,0,0,>10 km,4.210014343261719
0xbfb4,2022-02-17,16.0,20.194643,High,Stormy,scooter,Urban,KOL,0,3.027101038446283,1.0,0,0,3-6 km,4.194643020629883
0x24f4,2022-03-06,36.0,39.415634,Medium,Fog,scooter,Urban,MYS,0,20.206343721490672,0.0,0,0,>10 km,3.4156341552734375
0x609a,2022-04-01,21.0,23.104048,Medium,Sandstorms,scooter,Metropolitian,PUNE,0,9.193034030786436,1.0,0,0,6-10 km,2.1040477752685547
0x91dc,2022-03-10,21.0,22.718498,Low,Fog,motorcycle,Metropolitian,MYS,0,17.098777725980558,1.0,0,0,>10 km,1.7184982299804688
0xc56b,2022-02-12,32.0,34.577908,Medium,Sandstorms,motorcycle,Metropolitian,ALH,0,19.47110474583303,1.0,0,0,>10 km,2.5779075622558594
0xa6ad,2022-03-17,20.0,20.627691,High,Fog,motorcycle,Missing,SUR,1,6.081147716666749,0.0,0,0,6-10 km,0.6276912689208984
0x21e2,2022-03-05,10.0,13.317179,Low,Fog,motorcycle,Urban,JAP,0,2.979602816939045,1.0,0,0,0-3 km,3.317178726196289
0xc727,2022-02-14,26.0,21.318811,Jam,Windy,scooter,Metropolitian,DEH,1,19.08725440970039,1.0,0,0,>10 km,4.681188583374023
0x9e6d,2022-03-17,16.0,15.683541,Medium,Fog,motorcycle,Metropolitian,INDO,0,4.537866710188842,0.0,0,0,3-6 km,0.31645870208740234
0x8ff3,2022-03-23,38.0,44.48819,Jam,Cloudy,motorcycle,Metropolitian,MUM,1,13.771151916337175,2.0,0,0,>10 km,6.488189697265625
0x3a2e,2022-03-25,19.0,14.836321,Low,Windy,scooter,Metropolitian,MUM,1,13.762773372221307,0.0,0,0,>10 km,4.163679122924805
0x6400,2022-04-01,19.0,17.51743,Low,Cloudy,motorcycle,Metropolitian,VAD,0,4.544234293395624,1.0,1,0,3-6 km,1.4825706481933594
0x4635,2022-03-06,24.0,22.627806,Low,Fog,motorcycle,Metropolitian,SUR,1,16.722566253467377,1.0,0,0,>10 km,1.3721942901611328
0x8a8b,2022-04-03,19.0,23.710033,High,Sandstorms,motorcycle,Missing,SUR,1,6.080891366867616,1.0,0,0,6-10 km,4.710033416748047
0x3498,2022-03-09,26.0,27.231161,Low,Windy,motorcycle,Urban,BANG,0,1.5525631276149985,1.0,0,0,0-3 km,1.231161117553711
0x84c2,2022-03-06,28.0,26.231817,Jam,Stormy,scooter,Metropolitian,CHEN,1,12.417133150195115,0.0,0,0,>10 km,1.7681827545166016
0xb250,2022-04-01,10.0,10.632114,Jam,Sunny,motorcycle,Urban,RANCHI,1,7.546278130306634,0.0,0,0,6-10 km,0.6321144104003906
0x5c3b,2022-03-21,26.0,25.189526,Medium,Stormy,scooter,Metropolitian,VAD,0,4.544214498615594,1.0,0,0,3-6 km,0.8104743957519531
0x5964,2022-04-06,14.0,10.762513,Medium,Sunny,electric_scooter,Urban,COIMB,0,12.464439881805204,0.0,0,0,>10 km,3.2374868392944336
0x641e,2022-03-14,30.0,35.1706,Jam,Fog,motorcycle,Metropolitian,BANG,1,12.421229892875761,1.0,0,0,>10 km,5.170600891113281
0xc64,2022-03-21,27.0,27.927067,High,Fog,motorcycle,Metropolitian,BANG,0,3.105149828938398,1.0,0,0,3-6 km,0.9270668029785156
0xd14,2022-03-29,45.0,40.546246,Jam,Cloudy,scooter,Metropolitian,BANG,1,13.973226457021006,2.0,0,0,>10 km,4.453754425048828
0x106e,2022-04-02,21.0,22.670813,Jam,Stormy,scooter,Urban,MYS,1,17.09799647808825,0.0,0,1,>10 km,1.6708126068115234
0x2aaf,2022-03-02,43.0,46.982647,Jam,Cloudy,motorcycle,Metropolitian,INDO,1,12.099040163999597,1.0,0,0,>10 km,3.982646942138672
0x657b,2022-03-18,40.0,36.305485,Jam,Stormy,motorcycle,Metropolitian,COIMB,1,10.905985244159266,1.0,0,0,>10 km,3.6945152282714844
0x1d2d,2022-04-02,33.0,36.659077,Medium,Windy,motorcycle,Metropolitian,HYD,0,16.9030170916551,1.0,0,0,>10 km,3.659076690673828
0x80fc,2022-03-12,37.0,35.171192,Medium,Fog,scooter,Metropolitian,MUM,1,10.707159393900099,1.0,0,0,>10 km,1.8288078308105469
0x90cf,2022-03-06,47.0,37.524036,Medium,Stormy,motorcycle,Metropolitian,MUM,0,13.76391522226114,0.0,0,0,>10 km,9.475963592529297
0xad43,2022-03-01,35.0,33.89191,Jam,Windy,motorcycle,Urban,BANG,1,9.315082043943436,1.0,0,0,6-10 km,1.1080894470214844
0xb1cd,2022-04-03,10.0,15.0257845,Low,Sandstorms,motorcycle,Urban,RANCHI,0,9.056121939133146,1.0,0,0,6-10 km,5.025784492492676
0xc400,2022-02-14,18.0,17.847773,Low,Sandstorms,electric_scooter,Metropolitian,BHP,0,10.571330048433378,1.0,0,0,>10 km,0.15222740173339844
0x9846,2022-04-01,33.0,31.65308,High,Fog,scooter,Urban,JAP,1,5.957774301917529,1.0,0,0,3-6 km,1.3469200134277344
0xa3a3,2022-03-09,18.0,17.349047,Low,Cloudy,scooter,Metropolitian,INDO,0,3.02506582024927,,0,0,3-6 km,0.6509532928466797
0xa123,2022-03-06,16.0,18.829208,Low,Sandstorms,motorcycle,Urban,MYS,0,13.989604047872945,1.0,0,0,>10 km,2.8292083740234375
0xa815,2022-03-30,24.0,21.183704,Medium,Windy,scooter,Urban,INDO,0,7.562080417338395,0.0,0,0,6-10 km,2.816295623779297
0x1458,2022-04-03,14.0,14.616206,Low,Windy,motorcycle,Metropolitian,MUM,0,9.177497313006926,1.0,0,0,6-10 km,0.616206169128418
0x97c7,2022-03-30,19.0,14.948941,Low,Stormy,electric_scooter,Urban,RANCHI,0,3.018830956935343,1.0,1,0,3-6 km,4.051058769226074
0x5696,2022-03-08,18.0,21.38458,Jam,Sandstorms,motorcycle,Urban,MYS,1,20.20637280538157,1.0,0,0,>10 km,3.384580612182617
0x62ac,2022-03-29,26.0,29.508911,Low,Cloudy,scooter,Metropolitian,VAD,0,10.602511811131563,1.0,1,0,>10 km,3.5089111328125
0xe03,2022-04-06,32.0,36.79162,Medium,Fog,electric_scooter,Metropolitian,HYD,0,10.756970574435138,1.0,0,0,>10 km,4.791618347167969
0x9e26,2022-03-01,21.0,22.08122,Jam,Sunny,motorcycle,Metropolitian,COIMB,1,9.348219179653832,1.0,0,0,6-10 km,1.0812206268310547
0x51f7,2022-03-18,40.0,41.3627,Jam,Cloudy,motorcycle,Metropolitian,SUR,1,16.720628737013744,1.0,0,0,>10 km,1.362701416015625
0x5869,2022-03-20,53.0,48.928913,Jam,Fog,motorcycle,Metropolitian,COIMB,1,20.252987531090945,2.0,0,0,>10 km,4.071086883544922
0xbc81,2022-03-09,19.0,16.592506,Low,Cloudy,motorcycle,Metropolitian,MYS,0,9.326616122225618,0.0,0,0,6-10 km,2.4074935913085938
0xa56a,2022-03-23,22.0,23.413206,Low,Fog,motorcycle,Metropolitian,BANG,1,17.077494801282747,1.0,0,0,>10 km,1.4132061004638672
0xc3ac,2022-02-18,17.0,14.91146,Low,Stormy,scooter,Urban,KOC,1,17.165384966200577,0.0,0,0,>10 km,2.0885400772094727
0x795,2022-03-31,22.0,22.833754,Low,Cloudy,motorcycle,Metropolitian,INDO,1,10.58660989088847,1.0,0,0,>10 km,0.8337535858154297
0xda8a,2022-02-15,20.0,23.053185,High,Windy,motorcycle,Urban,LUDH,1,5.860253320964512,0.0,0,0,3-6 km,3.0531845092773438
0xa5f6,2022-04-04,13.0,16.58376,Low,Sandstorms,scooter,Metropolitian,MYS,1,12.43541851870101,1.0,0,0,>10 km,3.583759307861328
0xcea8,2022-02-17,26.0,29.117477,Jam,Fog,motorcycle,Urban,LUDH,1,4.3952313243706165,0.0,0,0,3-6 km,3.1174774169921875
0x4cff,2022-04-03,25.0,28.524744,Jam,Cloudy,motorcycle,Missing,COIMB,1,9.348141335688076,1.0,0,0,6-10 km,3.5247440338134766
0x636e,2022-03-02,31.0,36.796528,Low,Cloudy,scooter,Metropolitian,RANCHI,1,19.61760837250497,0.0,0,0,>10 km,5.796527862548828
0x45e3,2022-03-15,26.0,29.056854,Jam,Sandstorms,scooter,Metropolitian,CHEN,1,7.762103636431557,1.0,0,0,6-10 km,3.056854248046875
0x64dd,2022-03-16,25.0,21.470612,Medium,Stormy,scooter,Metropolitian,CHEN,1,17.073561273588798,1.0,0,0,>10 km,3.529388427734375
0xd71a,2022-02-12,51.0,47.280178,Jam,Fog,motorcycle,Metropolitian,ALH,1,19.47159983889947,0.0,0,0,>10 km,3.7198219299316406
0xc89c,2022-02-12,36.0,41.32746,Medium,Cloudy,motorcycle,Metropolitian,BHP,0,16.610949429270196,1.0,0,0,>10 km,5.327461242675781
0x31ca,2022-03-11,26.0,26.290445,Low,Sandstorms,motorcycle,Metropolitian,CHEN,0,3.1048317741708567,1.0,0,0,3-6 km,0.29044532775878906
0x23d8,2022-04-01,39.0,34.76996,High,Cloudy,scooter,Metropolitian,HYD,1,6.147081641731225,1.0,0,0,6-10 km,4.23004150390625
0x933f,2022-03-02,19.0,21.083189,Jam,Windy,electric_scooter,Metropolitian,HYD,1,10.757183135748805,0.0,0,0,>10 km,2.083189010620117
0x3ea1,2022-04-03,30.0,29.295906,High,Sandstorms,motorcycle,Metropolitian,CHEN,1,6.209484754561457,1.0,0,0,6-10 km,0.7040939331054688
0x7f5f,2022-03-13,15.0,13.461518,Low,Cloudy,scooter,Metropolitian,RANCHI,0,1.5094404005243518,0.0,0,0,0-3 km,1.5384817123413086
0x9a1b,2022-04-06,25.0,28.120071,Jam,Stormy,motorcycle,Urban,COIMB,1,10.906004120262432,1.0,0,0,>10 km,3.1200714111328125
0x3d37,2022-04-01,32.0,32.531246,Jam,Cloudy,scooter,Metropolitian,HYD,1,9.220385802742921,0.0,0,0,6-10 km,0.5312461853027344
0xe14f,2022-02-18,27.0,21.559023,Jam,Sandstorms,scooter,Metropolitian,KOL,1,16.646874341997982,0.0,0,0,>10 km,5.440977096557617
0x6a8a,2022-03-29,13.0,16.055676,Low,Stormy,electric_scooter,Metropolitian,COIMB,1,10.906429564932115,0.0,0,0,>10 km,3.055675506591797
0x7f07,2022-03-03,19.0,17.35023,Low,Sunny,motorcycle,Metropolitian,COIMB,1,9.348141335688076,0.0,0,0,6-10 km,1.649770736694336
0x8198,2022-03-24,27.0,22.42477,Medium,Windy,scooter,Metropolitian,COIMB,0,4.6743252169335445,0.0,0,0,3-6 km,4.575229644775391
0xdf9,2022-03-01,18.0,21.612368,Jam,Windy,scooter,Metropolitian,RANCHI,1,9.055489441458066,1.0,0,0,6-10 km,3.612367630004883
0x8e35,2022-03-03,18.0,12.939902,Medium,Cloudy,electric_scooter,Urban,JAP,0,7.448571104864989,0.0,0,0,6-10 km,5.060097694396973
0x119e,2022-03-09,21.0,17.734047,Jam,Sandstorms,electric_scooter,Urban,JAP,1,7.448309256630045,1.0,0,0,6-10 km,3.2659530639648438
0x4986,2022-03-13,17.0,19.01683,Medium,Sunny,scooter,Metropolitian,MYS,0,6.218010937365093,0.0,0,0,6-10 km,2.0168304443359375
0x9ca9,2022-04-05,19.0,15.588441,Low,Cloudy,scooter,Metropolitian,JAP,1,7.448096585855193,1.0,0,0,6-10 km,3.4115591049194336
0xabfc,2022-03-12,35.0,33.696262,Low,Fog,scooter,Urban,MUM,0,19.88338809561328,0.0,0,0,>10 km,1.3037376403808594
0xb7a6,2022-03-14,23.0,23.962208,Low,Cloudy,motorcycle,Metropolitian,INDO,0,10.587602827323096,1.0,0,0,>10 km,0.9622077941894531
0xf00,2022-03-17,32.0,34.298107,High,Sandstorms,motorcycle,Urban,INDO,1,6.049773752999337,1.0,0,0,6-10 km,2.298107147216797
0xafce,2022-03-07,16.0,14.463504,Low,Fog,scooter,Metropolitian,INDO,1,7.562374659077346,0.0,0,0,6-10 km,1.5364961624145508
0xbd9f,2022-03-12,16.0,13.441628,Medium,Sunny,motorcycle,Metropolitian,MUM,0,12.241198048970242,0.0,0,0,>10 km,2.5583715438842773
0x22ad,2022-03-04,29.0,29.501595,Jam,Sandstorms,motorcycle,Metropolitian,BANG,1,13.971968259052788,1.0,0,0,>10 km,0.5015945434570312
0xb914,2022-03-08,17.0,20.512663,Low,Sandstorms,motorcycle,Metropolitian,CHEN,1,17.075059075496522,0.0,0,0,>10 km,3.512662887573242
0x394d,2022-04-06,33.0,35.566696,Low,Fog,motorcycle,Urban,MUM,1,10.709018163440874,0.0,0,0,>10 km,2.5666961669921875
0x3295,2022-03-19,18.0,22.950386,Jam,Sandstorms,motorcycle,Urban,MYS,1,7.772439750854434,1.0,0,0,6-10 km,4.950386047363281
0xc514,2022-02-14,28.0,20.992844,Low,Windy,scooter,Metropolitian,AGR,1,10.416978212844837,1.0,0,0,>10 km,7.0071563720703125
0xb450,2022-03-03,14.0,13.701592,Low,Windy,scooter,Metropolitian,PUNE,0,9.193040572123037,0.0,0,0,6-10 km,0.29840755462646484
0x1ee2,2022-03-30,28.0,24.88525,Jam,Fog,scooter,Urban,SUR,1,4.560896957791416,1.0,0,0,3-6 km,3.1147499084472656
0xc978,2022-02-13,12.0,13.1216345,Low,Fog,motorcycle,Urban,AGR,0,8.92907351253413,0.0,1,0,6-10 km,1.1216344833374023
0x9415,2022-03-31,41.0,36.603638,Low,Fog,motorcycle,Metropolitian,HYD,1,16.903259251263673,1.0,0,0,>10 km,4.3963623046875
0x4a40,2022-03-19,23.0,24.196262,Low,Sandstorms,scooter,Metropolitian,COIMB,0,3.116132794755311,0.0,0,0,3-6 km,1.1962623596191406
0x4366,2022-03-31,25.0,27.725637,Jam,Sandstorms,electric_scooter,Metropolitian,JAP,1,11.916599298173361,0.0,0,0,>10 km,2.725637435913086
0x148a,2022-03-23,36.0,40.187664,Jam,Fog,motorcycle,Metropolitian,JAP,1,10.428162997660284,0.0,0,0,>10 km,4.187664031982422
0x5486,2022-03-16,40.0,33.58723,Medium,Fog,scooter,Metropolitian,COIMB,0,12.463958360133523,1.0,0,0,>10 km,6.412769317626953
0x2e70,2022-03-13,28.0,21.813189,Low,Sandstorms,motorcycle,Urban,RANCHI,0,3.018830956935343,1.0,0,0,3-6 km,6.186811447143555
0x91ed,2022-03-30,29.0,23.451395,Low,Sandstorms,scooter,Metropolitian,COIMB,1,4.674301789772365,0.0,0,0,3-6 km,5.548604965209961
0xcce7,2022-02-16,34.0,38.100605,Medium,Stormy,motorcycle,Metropolitian,AURG,0,10.683860586048707,1.0,0,0,>10 km,4.100605010986328
0xac66,2022-03-07,15.0,14.958102,Low,Windy,scooter,Metropolitian,CHEN,0,1.5524192741810834,0.0,0,0,0-3 km,0.04189777374267578
0xcf84,2022-02-15,24.0,25.164577,Jam,Sunny,motorcycle,Metropolitian,KNP,1,7.4614045425701905,1.0,0,0,6-10 km,1.1645774841308594
0xddf5,2022-02-11,17.0,18.664188,Medium,Sunny,motorcycle,Metropolitian,LUDH,0,8.790253062511335,0.0,0,0,6-10 km,1.6641883850097656
0x5ea0,2022-03-08,20.0,25.663671,Low,Windy,motorcycle,Metropolitian,BANG,1,20.181291792106194,1.0,0,0,>10 km,5.663671493530273
0xa868,2022-03-24,19.0,17.27433,Low,Cloudy,motorcycle,Metropolitian,INDO,1,7.562828136281007,,0,0,6-10 km,1.7256698608398438
0x9493,2022-03-03,16.0,17.050692,Low,Fog,motorcycle,Urban,MYS,0,1.5545107964638682,1.0,1,0,0-3 km,1.0506916046142578
0x711b,2022-03-24,34.0,29.414942,Medium,Stormy,scooter,Metropolitian,VAD,0,7.5735341951800645,1.0,0,0,6-10 km,4.585058212280273
0x76d1,2022-03-21,31.0,33.305534,Medium,Windy,motorcycle,Metropolitian,PUNE,0,9.192963864928403,1.0,0,0,6-10 km,2.3055343627929688
0x45c4,2022-04-03,10.0,17.054962,Low,Sunny,scooter,Metropolitian,BANG,1,7.763113507581405,1.0,0,0,6-10 km,7.054962158203125
0xc13f,2022-02-15,14.0,18.056908,Jam,Windy,motorcycle,Metropolitian,ALH,1,7.490160284099306,0.0,1,0,6-10 km,4.056907653808594
0x4ef5,2022-03-11,15.0,17.412994,Medium,Cloudy,motorcycle,Metropolitian,COIMB,0,4.6741809853083085,1.0,0,0,3-6 km,2.412994384765625
0x7058,2022-03-26,37.0,36.578144,Jam,Fog,motorcycle,Metropolitian,VAD,1,9.08797805409407,2.0,0,0,6-10 km,0.4218559265136719
0x8682,2022-03-01,20.0,24.66165,Jam,Sunny,motorcycle,Metropolitian,VAD,1,4.544234293395624,1.0,1,0,3-6 km,4.661649703979492
0x5e30,2022-03-02,21.0,21.54711,Low,Windy,motorcycle,Missing,VAD,1,16.65994031403326,1.0,0,0,>10 km,0.5471096038818359
0x9ef3,2022-03-08,31.0,37.81512,Medium,Cloudy,scooter,Metropolitian,SUR,0,19.760771021015326,1.0,0,0,>10 km,6.815120697021484
0x1164,2022-03-28,37.0,28.545658,High,Fog,electric_scooter,Metropolitian,HYD,0,3.0734265039559348,0.0,0,1,3-6 km,8.454341888427734
0x8c7a,2022-03-23,20.0,22.070868,Jam,Sandstorms,scooter,Metropolitian,PUNE,1,19.91646004358764,0.0,0,0,>10 km,2.0708675384521484
0x72e2,2022-04-04,19.0,21.419422,Low,Sandstorms,motorcycle,Metropolitian,CHEN,1,17.075617986888485,1.0,0,0,>10 km,2.419422149658203
